MSR_ADDR,STATUS,VALUE
0xc0002fde,unimplemented,0x0
0xc0002fdf,unimplemented,0x0
0xc0002fe0,unimplemented,0x0
0xc0002fe1,unimplemented,0x0
0xc0002fe2,unimplemented,0x0
0xc0002fe3,unimplemented,0x0
0xc0002fe4,unimplemented,0x0
0xc0002fe5,unimplemented,0x0
0xc0002fe6,unimplemented,0x0
0xc0002fe7,unimplemented,0x0
0xc0002fe8,unimplemented,0x0
0xc0002fe9,unimplemented,0x0
0xc0002fea,unimplemented,0x0
0xc0002feb,unimplemented,0x0
0xc0002fec,unimplemented,0x0
0xc0002fed,unimplemented,0x0
0xc0002fee,unimplemented,0x0
0xc0002fef,unimplemented,0x0
0xc0002ff0,unimplemented,0x0
0xc0002ff1,unimplemented,0x0
0xc0002ff2,unimplemented,0x0
0xc0002ff3,unimplemented,0x0
0xc0002ff4,unimplemented,0x0
0xc0002ff5,unimplemented,0x0
0xc0002ff6,unimplemented,0x0
0xc0002ff7,unimplemented,0x0
0xc0002ff8,unimplemented,0x0
0xc0002ff9,unimplemented,0x0
0xc0002ffa,unimplemented,0x0
0xc0002ffb,unimplemented,0x0
0xc0002ffc,unimplemented,0x0
0xc0002ffd,unimplemented,0x0
0xc0002ffe,unimplemented,0x0
0xc0002fff,unimplemented,0x0
0xc0003000,unimplemented,0x0
0xc0003001,unimplemented,0x0
0xc0003002,unimplemented,0x0
0xc0003003,unimplemented,0x0
0xc0003004,unimplemented,0x0
0xc0003005,unimplemented,0x0
0xc0003006,unimplemented,0x0
0xc0003007,unimplemented,0x0
0xc0003008,unimplemented,0x0
0xc0003009,unimplemented,0x0
0xc000300a,unimplemented,0x0
0xc000300b,unimplemented,0x0
0xc000300c,unimplemented,0x0
0xc000300d,unimplemented,0x0
0xc000300e,unimplemented,0x0
0xc000300f,unimplemented,0x0
0xc0003010,unimplemented,0x0
0xc0003011,unimplemented,0x0
0xc0003012,unimplemented,0x0
0xc0003013,unimplemented,0x0
0xc0003014,unimplemented,0x0
0xc0003015,unimplemented,0x0
0xc0003016,unimplemented,0x0
0xc0003017,unimplemented,0x0
0xc0003018,unimplemented,0x0
0xc0003019,unimplemented,0x0
0xc000301a,unimplemented,0x0
0xc000301b,unimplemented,0x0
0xc000301c,unimplemented,0x0
0xc000301d,unimplemented,0x0
0xc000301e,unimplemented,0x0
0xc000301f,unimplemented,0x0
0xc0003020,unimplemented,0x0
0xc0003021,unimplemented,0x0
0xc0003022,unimplemented,0x0
0xc0003023,unimplemented,0x0
0xc0003024,unimplemented,0x0
0xc0003025,unimplemented,0x0
0xc0003026,unimplemented,0x0
0xc0003027,unimplemented,0x0
0xc0003028,unimplemented,0x0
0xc0003029,unimplemented,0x0
0xc000302a,unimplemented,0x0
0xc000302b,unimplemented,0x0
0xc000302c,unimplemented,0x0
0xc000302d,unimplemented,0x0
0xc000302e,unimplemented,0x0
0xc000302f,unimplemented,0x0
0xc0003030,unimplemented,0x0
0xc0003031,unimplemented,0x0
0xc0003032,unimplemented,0x0
0xc0003033,unimplemented,0x0
0xc0003034,unimplemented,0x0
0xc0003035,unimplemented,0x0
0xc0003036,unimplemented,0x0
0xc0003037,unimplemented,0x0
0xc0003038,unimplemented,0x0
0xc0003039,unimplemented,0x0
0xc000303a,unimplemented,0x0
0xc000303b,unimplemented,0x0
0xc000303c,unimplemented,0x0
0xc000303d,unimplemented,0x0
0xc000303e,unimplemented,0x0
0xc000303f,unimplemented,0x0
0xc0003040,unimplemented,0x0
0xc0003041,unimplemented,0x0
0xc0003042,unimplemented,0x0
0xc0003043,unimplemented,0x0
0xc0003044,unimplemented,0x0
0xc0003045,unimplemented,0x0
0xc0003046,unimplemented,0x0
0xc0003047,unimplemented,0x0
0xc0003048,unimplemented,0x0
0xc0003049,unimplemented,0x0
0xc000304a,unimplemented,0x0
0xc000304b,unimplemented,0x0
0xc000304c,unimplemented,0x0
0xc000304d,unimplemented,0x0
0xc000304e,unimplemented,0x0
0xc000304f,unimplemented,0x0
0xc0003050,unimplemented,0x0
0xc0003051,unimplemented,0x0
0xc0003052,unimplemented,0x0
0xc0003053,unimplemented,0x0
0xc0003054,unimplemented,0x0
0xc0003055,unimplemented,0x0
0xc0003056,unimplemented,0x0
0xc0003057,unimplemented,0x0
0xc0003058,unimplemented,0x0
0xc0003059,unimplemented,0x0
0xc000305a,unimplemented,0x0
0xc000305b,unimplemented,0x0
0xc000305c,unimplemented,0x0
0xc000305d,unimplemented,0x0
0xc000305e,unimplemented,0x0
0xc000305f,unimplemented,0x0
0xc0003060,unimplemented,0x0
0xc0003061,unimplemented,0x0
0xc0003062,unimplemented,0x0
0xc0003063,unimplemented,0x0
0xc0003064,unimplemented,0x0
0xc0003065,unimplemented,0x0
0xc0003066,unimplemented,0x0
0xc0003067,unimplemented,0x0
0xc0003068,unimplemented,0x0
0xc0003069,unimplemented,0x0
0xc000306a,unimplemented,0x0
0xc000306b,unimplemented,0x0
0xc000306c,unimplemented,0x0
0xc000306d,unimplemented,0x0
0xc000306e,unimplemented,0x0
0xc000306f,unimplemented,0x0
0xc0003070,unimplemented,0x0
0xc0003071,unimplemented,0x0
0xc0003072,unimplemented,0x0
0xc0003073,unimplemented,0x0
0xc0003074,unimplemented,0x0
0xc0003075,unimplemented,0x0
0xc0003076,unimplemented,0x0
0xc0003077,unimplemented,0x0
0xc0003078,unimplemented,0x0
0xc0003079,unimplemented,0x0
0xc000307a,unimplemented,0x0
0xc000307b,unimplemented,0x0
0xc000307c,unimplemented,0x0
0xc000307d,unimplemented,0x0
0xc000307e,unimplemented,0x0
0xc000307f,unimplemented,0x0
0xc0003080,unimplemented,0x0
0xc0003081,unimplemented,0x0
0xc0003082,unimplemented,0x0
0xc0003083,unimplemented,0x0
0xc0003084,unimplemented,0x0
0xc0003085,unimplemented,0x0
0xc0003086,unimplemented,0x0
0xc0003087,unimplemented,0x0
0xc0003088,unimplemented,0x0
0xc0003089,unimplemented,0x0
0xc000308a,unimplemented,0x0
0xc000308b,unimplemented,0x0
0xc000308c,unimplemented,0x0
0xc000308d,unimplemented,0x0
0xc000308e,unimplemented,0x0
0xc000308f,unimplemented,0x0
0xc0003090,unimplemented,0x0
0xc0003091,unimplemented,0x0
0xc0003092,unimplemented,0x0
0xc0003093,unimplemented,0x0
0xc0003094,unimplemented,0x0
0xc0003095,unimplemented,0x0
0xc0003096,unimplemented,0x0
0xc0003097,unimplemented,0x0
0xc0003098,unimplemented,0x0
0xc0003099,unimplemented,0x0
0xc000309a,unimplemented,0x0
0xc000309b,unimplemented,0x0
0xc000309c,unimplemented,0x0
0xc000309d,unimplemented,0x0
0xc000309e,unimplemented,0x0
0xc000309f,unimplemented,0x0
0xc00030a0,unimplemented,0x0
0xc00030a1,unimplemented,0x0
0xc00030a2,unimplemented,0x0
0xc00030a3,unimplemented,0x0
0xc00030a4,unimplemented,0x0
0xc00030a5,unimplemented,0x0
0xc00030a6,unimplemented,0x0
0xc00030a7,unimplemented,0x0
0xc00030a8,unimplemented,0x0
0xc00030a9,unimplemented,0x0
0xc00030aa,unimplemented,0x0
0xc00030ab,unimplemented,0x0
0xc00030ac,unimplemented,0x0
0xc00030ad,unimplemented,0x0
0xc00030ae,unimplemented,0x0
0xc00030af,unimplemented,0x0
0xc00030b0,unimplemented,0x0
0xc00030b1,unimplemented,0x0
0xc00030b2,unimplemented,0x0
0xc00030b3,unimplemented,0x0
0xc00030b4,unimplemented,0x0
0xc00030b5,unimplemented,0x0
0xc00030b6,unimplemented,0x0
0xc00030b7,unimplemented,0x0
0xc00030b8,unimplemented,0x0
0xc00030b9,unimplemented,0x0
0xc00030ba,unimplemented,0x0
0xc00030bb,unimplemented,0x0
0xc00030bc,unimplemented,0x0
0xc00030bd,unimplemented,0x0
0xc00030be,unimplemented,0x0
0xc00030bf,unimplemented,0x0
0xc00030c0,unimplemented,0x0
0xc00030c1,unimplemented,0x0
0xc00030c2,unimplemented,0x0
0xc00030c3,unimplemented,0x0
0xc00030c4,unimplemented,0x0
0xc00030c5,unimplemented,0x0
0xc00030c6,unimplemented,0x0
0xc00030c7,unimplemented,0x0
0xc00030c8,unimplemented,0x0
0xc00030c9,unimplemented,0x0
0xc00030ca,unimplemented,0x0
0xc00030cb,unimplemented,0x0
0xc00030cc,unimplemented,0x0
0xc00030cd,unimplemented,0x0
0xc00030ce,unimplemented,0x0
0xc00030cf,unimplemented,0x0
0xc00030d0,unimplemented,0x0
0xc00030d1,unimplemented,0x0
0xc00030d2,unimplemented,0x0
0xc00030d3,unimplemented,0x0
0xc00030d4,unimplemented,0x0
0xc00030d5,unimplemented,0x0
0xc00030d6,unimplemented,0x0
0xc00030d7,unimplemented,0x0
0xc00030d8,unimplemented,0x0
0xc00030d9,unimplemented,0x0
0xc00030da,unimplemented,0x0
0xc00030db,unimplemented,0x0
0xc00030dc,unimplemented,0x0
0xc00030dd,unimplemented,0x0
0xc00030de,unimplemented,0x0
0xc00030df,unimplemented,0x0
0xc00030e0,unimplemented,0x0
0xc00030e1,unimplemented,0x0
0xc00030e2,unimplemented,0x0
0xc00030e3,unimplemented,0x0
0xc00030e4,unimplemented,0x0
0xc00030e5,unimplemented,0x0
0xc00030e6,unimplemented,0x0
0xc00030e7,unimplemented,0x0
0xc00030e8,unimplemented,0x0
0xc00030e9,unimplemented,0x0
0xc00030ea,unimplemented,0x0
0xc00030eb,unimplemented,0x0
0xc00030ec,unimplemented,0x0
0xc00030ed,unimplemented,0x0
0xc00030ee,unimplemented,0x0
0xc00030ef,unimplemented,0x0
0xc00030f0,unimplemented,0x0
0xc00030f1,unimplemented,0x0
0xc00030f2,unimplemented,0x0
0xc00030f3,unimplemented,0x0
0xc00030f4,unimplemented,0x0
0xc00030f5,unimplemented,0x0
0xc00030f6,unimplemented,0x0
0xc00030f7,unimplemented,0x0
0xc00030f8,unimplemented,0x0
0xc00030f9,unimplemented,0x0
0xc00030fa,unimplemented,0x0
0xc00030fb,unimplemented,0x0
0xc00030fc,unimplemented,0x0
0xc00030fd,unimplemented,0x0
0xc00030fe,unimplemented,0x0
0xc00030ff,unimplemented,0x0
0xc0003100,unimplemented,0x0
0xc0003101,unimplemented,0x0
0xc0003102,unimplemented,0x0
0xc0003103,unimplemented,0x0
0xc0003104,unimplemented,0x0
0xc0003105,unimplemented,0x0
0xc0003106,unimplemented,0x0
0xc0003107,unimplemented,0x0
0xc0003108,unimplemented,0x0
0xc0003109,unimplemented,0x0
0xc000310a,unimplemented,0x0
0xc000310b,unimplemented,0x0
0xc000310c,unimplemented,0x0
0xc000310d,unimplemented,0x0
0xc000310e,unimplemented,0x0
0xc000310f,unimplemented,0x0
0xc0003110,unimplemented,0x0
0xc0003111,unimplemented,0x0
0xc0003112,unimplemented,0x0
0xc0003113,unimplemented,0x0
0xc0003114,unimplemented,0x0
0xc0003115,unimplemented,0x0
0xc0003116,unimplemented,0x0
0xc0003117,unimplemented,0x0
0xc0003118,unimplemented,0x0
0xc0003119,unimplemented,0x0
0xc000311a,unimplemented,0x0
0xc000311b,unimplemented,0x0
0xc000311c,unimplemented,0x0
0xc000311d,unimplemented,0x0
0xc000311e,unimplemented,0x0
0xc000311f,unimplemented,0x0
0xc0003120,unimplemented,0x0
0xc0003121,unimplemented,0x0
0xc0003122,unimplemented,0x0
0xc0003123,unimplemented,0x0
0xc0003124,unimplemented,0x0
0xc0003125,unimplemented,0x0
0xc0003126,unimplemented,0x0
0xc0003127,unimplemented,0x0
0xc0003128,unimplemented,0x0
0xc0003129,unimplemented,0x0
0xc000312a,unimplemented,0x0
0xc000312b,unimplemented,0x0
0xc000312c,unimplemented,0x0
0xc000312d,unimplemented,0x0
0xc000312e,unimplemented,0x0
0xc000312f,unimplemented,0x0
0xc0003130,unimplemented,0x0
0xc0003131,unimplemented,0x0
0xc0003132,unimplemented,0x0
0xc0003133,unimplemented,0x0
0xc0003134,unimplemented,0x0
0xc0003135,unimplemented,0x0
0xc0003136,unimplemented,0x0
0xc0003137,unimplemented,0x0
0xc0003138,unimplemented,0x0
0xc0003139,unimplemented,0x0
0xc000313a,unimplemented,0x0
0xc000313b,unimplemented,0x0
0xc000313c,unimplemented,0x0
0xc000313d,unimplemented,0x0
0xc000313e,unimplemented,0x0
0xc000313f,unimplemented,0x0
0xc0003140,unimplemented,0x0
0xc0003141,unimplemented,0x0
0xc0003142,unimplemented,0x0
0xc0003143,unimplemented,0x0
0xc0003144,unimplemented,0x0
0xc0003145,unimplemented,0x0
0xc0003146,unimplemented,0x0
0xc0003147,unimplemented,0x0
0xc0003148,unimplemented,0x0
0xc0003149,unimplemented,0x0
0xc000314a,unimplemented,0x0
0xc000314b,unimplemented,0x0
0xc000314c,unimplemented,0x0
0xc000314d,unimplemented,0x0
0xc000314e,unimplemented,0x0
0xc000314f,unimplemented,0x0
0xc0003150,unimplemented,0x0
0xc0003151,unimplemented,0x0
0xc0003152,unimplemented,0x0
0xc0003153,unimplemented,0x0
0xc0003154,unimplemented,0x0
0xc0003155,unimplemented,0x0
0xc0003156,unimplemented,0x0
0xc0003157,unimplemented,0x0
0xc0003158,unimplemented,0x0
0xc0003159,unimplemented,0x0
0xc000315a,unimplemented,0x0
0xc000315b,unimplemented,0x0
0xc000315c,unimplemented,0x0
0xc000315d,unimplemented,0x0
0xc000315e,unimplemented,0x0
0xc000315f,unimplemented,0x0
0xc0003160,unimplemented,0x0
0xc0003161,unimplemented,0x0
0xc0003162,unimplemented,0x0
0xc0003163,unimplemented,0x0
0xc0003164,unimplemented,0x0
0xc0003165,unimplemented,0x0
0xc0003166,unimplemented,0x0
0xc0003167,unimplemented,0x0
0xc0003168,unimplemented,0x0
0xc0003169,unimplemented,0x0
0xc000316a,unimplemented,0x0
0xc000316b,unimplemented,0x0
0xc000316c,unimplemented,0x0
0xc000316d,unimplemented,0x0
0xc000316e,unimplemented,0x0
0xc000316f,unimplemented,0x0
0xc0003170,unimplemented,0x0
0xc0003171,unimplemented,0x0
0xc0003172,unimplemented,0x0
0xc0003173,unimplemented,0x0
0xc0003174,unimplemented,0x0
0xc0003175,unimplemented,0x0
0xc0003176,unimplemented,0x0
0xc0003177,unimplemented,0x0
0xc0003178,unimplemented,0x0
0xc0003179,unimplemented,0x0
0xc000317a,unimplemented,0x0
0xc000317b,unimplemented,0x0
0xc000317c,unimplemented,0x0
0xc000317d,unimplemented,0x0
0xc000317e,unimplemented,0x0
0xc000317f,unimplemented,0x0
0xc0003180,unimplemented,0x0
0xc0003181,unimplemented,0x0
0xc0003182,unimplemented,0x0
0xc0003183,unimplemented,0x0
0xc0003184,unimplemented,0x0
0xc0003185,unimplemented,0x0
0xc0003186,unimplemented,0x0
0xc0003187,unimplemented,0x0
0xc0003188,unimplemented,0x0
0xc0003189,unimplemented,0x0
0xc000318a,unimplemented,0x0
0xc000318b,unimplemented,0x0
0xc000318c,unimplemented,0x0
0xc000318d,unimplemented,0x0
0xc000318e,unimplemented,0x0
0xc000318f,unimplemented,0x0
0xc0003190,unimplemented,0x0
0xc0003191,unimplemented,0x0
0xc0003192,unimplemented,0x0
0xc0003193,unimplemented,0x0
0xc0003194,unimplemented,0x0
0xc0003195,unimplemented,0x0
0xc0003196,unimplemented,0x0
0xc0003197,unimplemented,0x0
0xc0003198,unimplemented,0x0
0xc0003199,unimplemented,0x0
0xc000319a,unimplemented,0x0
0xc000319b,unimplemented,0x0
0xc000319c,unimplemented,0x0
0xc000319d,unimplemented,0x0
0xc000319e,unimplemented,0x0
0xc000319f,unimplemented,0x0
0xc00031a0,unimplemented,0x0
0xc00031a1,unimplemented,0x0
0xc00031a2,unimplemented,0x0
0xc00031a3,unimplemented,0x0
0xc00031a4,unimplemented,0x0
0xc00031a5,unimplemented,0x0
0xc00031a6,unimplemented,0x0
0xc00031a7,unimplemented,0x0
0xc00031a8,unimplemented,0x0
0xc00031a9,unimplemented,0x0
0xc00031aa,unimplemented,0x0
0xc00031ab,unimplemented,0x0
0xc00031ac,unimplemented,0x0
0xc00031ad,unimplemented,0x0
0xc00031ae,unimplemented,0x0
0xc00031af,unimplemented,0x0
0xc00031b0,unimplemented,0x0
0xc00031b1,unimplemented,0x0
0xc00031b2,unimplemented,0x0
0xc00031b3,unimplemented,0x0
0xc00031b4,unimplemented,0x0
0xc00031b5,unimplemented,0x0
0xc00031b6,unimplemented,0x0
0xc00031b7,unimplemented,0x0
0xc00031b8,unimplemented,0x0
0xc00031b9,unimplemented,0x0
0xc00031ba,unimplemented,0x0
0xc00031bb,unimplemented,0x0
0xc00031bc,unimplemented,0x0
0xc00031bd,unimplemented,0x0
0xc00031be,unimplemented,0x0
0xc00031bf,unimplemented,0x0
0xc00031c0,unimplemented,0x0
0xc00031c1,unimplemented,0x0
0xc00031c2,unimplemented,0x0
0xc00031c3,unimplemented,0x0
0xc00031c4,unimplemented,0x0
0xc00031c5,unimplemented,0x0
0xc00031c6,unimplemented,0x0
0xc00031c7,unimplemented,0x0
0xc00031c8,unimplemented,0x0
0xc00031c9,unimplemented,0x0
0xc00031ca,unimplemented,0x0
0xc00031cb,unimplemented,0x0
0xc00031cc,unimplemented,0x0
0xc00031cd,unimplemented,0x0
0xc00031ce,unimplemented,0x0
0xc00031cf,unimplemented,0x0
0xc00031d0,unimplemented,0x0
0xc00031d1,unimplemented,0x0
0xc00031d2,unimplemented,0x0
0xc00031d3,unimplemented,0x0
0xc00031d4,unimplemented,0x0
0xc00031d5,unimplemented,0x0
0xc00031d6,unimplemented,0x0
0xc00031d7,unimplemented,0x0
0xc00031d8,unimplemented,0x0
0xc00031d9,unimplemented,0x0
0xc00031da,unimplemented,0x0
0xc00031db,unimplemented,0x0
0xc00031dc,unimplemented,0x0
0xc00031dd,unimplemented,0x0
0xc00031de,unimplemented,0x0
0xc00031df,unimplemented,0x0
0xc00031e0,unimplemented,0x0
0xc00031e1,unimplemented,0x0
0xc00031e2,unimplemented,0x0
0xc00031e3,unimplemented,0x0
0xc00031e4,unimplemented,0x0
0xc00031e5,unimplemented,0x0
0xc00031e6,unimplemented,0x0
0xc00031e7,unimplemented,0x0
0xc00031e8,unimplemented,0x0
0xc00031e9,unimplemented,0x0
0xc00031ea,unimplemented,0x0
0xc00031eb,unimplemented,0x0
0xc00031ec,unimplemented,0x0
0xc00031ed,unimplemented,0x0
0xc00031ee,unimplemented,0x0
0xc00031ef,unimplemented,0x0
0xc00031f0,unimplemented,0x0
0xc00031f1,unimplemented,0x0
0xc00031f2,unimplemented,0x0
0xc00031f3,unimplemented,0x0
0xc00031f4,unimplemented,0x0
0xc00031f5,unimplemented,0x0
0xc00031f6,unimplemented,0x0
0xc00031f7,unimplemented,0x0
0xc00031f8,unimplemented,0x0
0xc00031f9,unimplemented,0x0
0xc00031fa,unimplemented,0x0
0xc00031fb,unimplemented,0x0
0xc00031fc,unimplemented,0x0
0xc00031fd,unimplemented,0x0
0xc00031fe,unimplemented,0x0
0xc00031ff,unimplemented,0x0
0xc0003200,unimplemented,0x0
0xc0003201,unimplemented,0x0
0xc0003202,unimplemented,0x0
0xc0003203,unimplemented,0x0
0xc0003204,unimplemented,0x0
0xc0003205,unimplemented,0x0
0xc0003206,unimplemented,0x0
0xc0003207,unimplemented,0x0
0xc0003208,unimplemented,0x0
0xc0003209,unimplemented,0x0
0xc000320a,unimplemented,0x0
0xc000320b,unimplemented,0x0
0xc000320c,unimplemented,0x0
0xc000320d,unimplemented,0x0
0xc000320e,unimplemented,0x0
0xc000320f,unimplemented,0x0
0xc0003210,unimplemented,0x0
0xc0003211,unimplemented,0x0
0xc0003212,unimplemented,0x0
0xc0003213,unimplemented,0x0
0xc0003214,unimplemented,0x0
0xc0003215,unimplemented,0x0
0xc0003216,unimplemented,0x0
0xc0003217,unimplemented,0x0
0xc0003218,unimplemented,0x0
0xc0003219,unimplemented,0x0
0xc000321a,unimplemented,0x0
0xc000321b,unimplemented,0x0
0xc000321c,unimplemented,0x0
0xc000321d,unimplemented,0x0
0xc000321e,unimplemented,0x0
0xc000321f,unimplemented,0x0
0xc0003220,unimplemented,0x0
0xc0003221,unimplemented,0x0
0xc0003222,unimplemented,0x0
0xc0003223,unimplemented,0x0
0xc0003224,unimplemented,0x0
0xc0003225,unimplemented,0x0
0xc0003226,unimplemented,0x0
0xc0003227,unimplemented,0x0
0xc0003228,unimplemented,0x0
0xc0003229,unimplemented,0x0
0xc000322a,unimplemented,0x0
0xc000322b,unimplemented,0x0
0xc000322c,unimplemented,0x0
0xc000322d,unimplemented,0x0
0xc000322e,unimplemented,0x0
0xc000322f,unimplemented,0x0
0xc0003230,unimplemented,0x0
0xc0003231,unimplemented,0x0
0xc0003232,unimplemented,0x0
0xc0003233,unimplemented,0x0
0xc0003234,unimplemented,0x0
0xc0003235,unimplemented,0x0
0xc0003236,unimplemented,0x0
0xc0003237,unimplemented,0x0
0xc0003238,unimplemented,0x0
0xc0003239,unimplemented,0x0
0xc000323a,unimplemented,0x0
0xc000323b,unimplemented,0x0
0xc000323c,unimplemented,0x0
0xc000323d,unimplemented,0x0
0xc000323e,unimplemented,0x0
0xc000323f,unimplemented,0x0
0xc0003240,unimplemented,0x0
0xc0003241,unimplemented,0x0
0xc0003242,unimplemented,0x0
0xc0003243,unimplemented,0x0
0xc0003244,unimplemented,0x0
0xc0003245,unimplemented,0x0
0xc0003246,unimplemented,0x0
0xc0003247,unimplemented,0x0
0xc0003248,unimplemented,0x0
0xc0003249,unimplemented,0x0
0xc000324a,unimplemented,0x0
0xc000324b,unimplemented,0x0
0xc000324c,unimplemented,0x0
0xc000324d,unimplemented,0x0
0xc000324e,unimplemented,0x0
0xc000324f,unimplemented,0x0
0xc0003250,unimplemented,0x0
0xc0003251,unimplemented,0x0
0xc0003252,unimplemented,0x0
0xc0003253,unimplemented,0x0
0xc0003254,unimplemented,0x0
0xc0003255,unimplemented,0x0
0xc0003256,unimplemented,0x0
0xc0003257,unimplemented,0x0
0xc0003258,unimplemented,0x0
0xc0003259,unimplemented,0x0
0xc000325a,unimplemented,0x0
0xc000325b,unimplemented,0x0
0xc000325c,unimplemented,0x0
0xc000325d,unimplemented,0x0
0xc000325e,unimplemented,0x0
0xc000325f,unimplemented,0x0
0xc0003260,unimplemented,0x0
0xc0003261,unimplemented,0x0
0xc0003262,unimplemented,0x0
0xc0003263,unimplemented,0x0
0xc0003264,unimplemented,0x0
0xc0003265,unimplemented,0x0
0xc0003266,unimplemented,0x0
0xc0003267,unimplemented,0x0
0xc0003268,unimplemented,0x0
0xc0003269,unimplemented,0x0
0xc000326a,unimplemented,0x0
0xc000326b,unimplemented,0x0
0xc000326c,unimplemented,0x0
0xc000326d,unimplemented,0x0
0xc000326e,unimplemented,0x0
0xc000326f,unimplemented,0x0
0xc0003270,unimplemented,0x0
0xc0003271,unimplemented,0x0
0xc0003272,unimplemented,0x0
0xc0003273,unimplemented,0x0
0xc0003274,unimplemented,0x0
0xc0003275,unimplemented,0x0
0xc0003276,unimplemented,0x0
0xc0003277,unimplemented,0x0
0xc0003278,unimplemented,0x0
0xc0003279,unimplemented,0x0
0xc000327a,unimplemented,0x0
0xc000327b,unimplemented,0x0
0xc000327c,unimplemented,0x0
0xc000327d,unimplemented,0x0
0xc000327e,unimplemented,0x0
0xc000327f,unimplemented,0x0
0xc0003280,unimplemented,0x0
0xc0003281,unimplemented,0x0
0xc0003282,unimplemented,0x0
0xc0003283,unimplemented,0x0
0xc0003284,unimplemented,0x0
0xc0003285,unimplemented,0x0
0xc0003286,unimplemented,0x0
0xc0003287,unimplemented,0x0
0xc0003288,unimplemented,0x0
0xc0003289,unimplemented,0x0
0xc000328a,unimplemented,0x0
0xc000328b,unimplemented,0x0
0xc000328c,unimplemented,0x0
0xc000328d,unimplemented,0x0
0xc000328e,unimplemented,0x0
0xc000328f,unimplemented,0x0
0xc0003290,unimplemented,0x0
0xc0003291,unimplemented,0x0
0xc0003292,unimplemented,0x0
0xc0003293,unimplemented,0x0
0xc0003294,unimplemented,0x0
0xc0003295,unimplemented,0x0
0xc0003296,unimplemented,0x0
0xc0003297,unimplemented,0x0
0xc0003298,unimplemented,0x0
0xc0003299,unimplemented,0x0
0xc000329a,unimplemented,0x0
0xc000329b,unimplemented,0x0
0xc000329c,unimplemented,0x0
0xc000329d,unimplemented,0x0
0xc000329e,unimplemented,0x0
0xc000329f,unimplemented,0x0
0xc00032a0,unimplemented,0x0
0xc00032a1,unimplemented,0x0
0xc00032a2,unimplemented,0x0
0xc00032a3,unimplemented,0x0
0xc00032a4,unimplemented,0x0
0xc00032a5,unimplemented,0x0
0xc00032a6,unimplemented,0x0
0xc00032a7,unimplemented,0x0
0xc00032a8,unimplemented,0x0
0xc00032a9,unimplemented,0x0
0xc00032aa,unimplemented,0x0
0xc00032ab,unimplemented,0x0
0xc00032ac,unimplemented,0x0
0xc00032ad,unimplemented,0x0
0xc00032ae,unimplemented,0x0
0xc00032af,unimplemented,0x0
0xc00032b0,unimplemented,0x0
0xc00032b1,unimplemented,0x0
0xc00032b2,unimplemented,0x0
0xc00032b3,unimplemented,0x0
0xc00032b4,unimplemented,0x0
0xc00032b5,unimplemented,0x0
0xc00032b6,unimplemented,0x0
0xc00032b7,unimplemented,0x0
0xc00032b8,unimplemented,0x0
0xc00032b9,unimplemented,0x0
0xc00032ba,unimplemented,0x0
0xc00032bb,unimplemented,0x0
0xc00032bc,unimplemented,0x0
0xc00032bd,unimplemented,0x0
0xc00032be,unimplemented,0x0
0xc00032bf,unimplemented,0x0
0xc00032c0,unimplemented,0x0
0xc00032c1,unimplemented,0x0
0xc00032c2,unimplemented,0x0
0xc00032c3,unimplemented,0x0
0xc00032c4,unimplemented,0x0
0xc00032c5,unimplemented,0x0
0xc00032c6,unimplemented,0x0
0xc00032c7,unimplemented,0x0
0xc00032c8,unimplemented,0x0
0xc00032c9,unimplemented,0x0
0xc00032ca,unimplemented,0x0
0xc00032cb,unimplemented,0x0
0xc00032cc,unimplemented,0x0
0xc00032cd,unimplemented,0x0
0xc00032ce,unimplemented,0x0
0xc00032cf,unimplemented,0x0
0xc00032d0,unimplemented,0x0
0xc00032d1,unimplemented,0x0
0xc00032d2,unimplemented,0x0
0xc00032d3,unimplemented,0x0
0xc00032d4,unimplemented,0x0
0xc00032d5,unimplemented,0x0
0xc00032d6,unimplemented,0x0
0xc00032d7,unimplemented,0x0
0xc00032d8,unimplemented,0x0
0xc00032d9,unimplemented,0x0
0xc00032da,unimplemented,0x0
0xc00032db,unimplemented,0x0
0xc00032dc,unimplemented,0x0
0xc00032dd,unimplemented,0x0
0xc00032de,unimplemented,0x0
0xc00032df,unimplemented,0x0
0xc00032e0,unimplemented,0x0
0xc00032e1,unimplemented,0x0
0xc00032e2,unimplemented,0x0
0xc00032e3,unimplemented,0x0
0xc00032e4,unimplemented,0x0
0xc00032e5,unimplemented,0x0
0xc00032e6,unimplemented,0x0
0xc00032e7,unimplemented,0x0
0xc00032e8,unimplemented,0x0
0xc00032e9,unimplemented,0x0
0xc00032ea,unimplemented,0x0
0xc00032eb,unimplemented,0x0
0xc00032ec,unimplemented,0x0
0xc00032ed,unimplemented,0x0
0xc00032ee,unimplemented,0x0
0xc00032ef,unimplemented,0x0
0xc00032f0,unimplemented,0x0
0xc00032f1,unimplemented,0x0
0xc00032f2,unimplemented,0x0
0xc00032f3,unimplemented,0x0
0xc00032f4,unimplemented,0x0
0xc00032f5,unimplemented,0x0
0xc00032f6,unimplemented,0x0
0xc00032f7,unimplemented,0x0
0xc00032f8,unimplemented,0x0
0xc00032f9,unimplemented,0x0
0xc00032fa,unimplemented,0x0
0xc00032fb,unimplemented,0x0
0xc00032fc,unimplemented,0x0
0xc00032fd,unimplemented,0x0
0xc00032fe,unimplemented,0x0
0xc00032ff,unimplemented,0x0
0xc0003300,unimplemented,0x0
